StartTime,02.03.2018 - 18:42:28.5548260
StopTime,02.03.2018 - 18:49:23.0510590
OriginLon,6.96049976348877
OriginLat,50.9389991760254
TileRadius, 8
TileWidth,0.00999999977648258
Master, 51039366.402
Create Job-Message, 2.15199999999999
Serialize Job-Message, 36.736
Publish Job, 30.024
Deserialize Result, 603.063
Recreate Scene, 77073.163
Trigger Garbage Collection (Master), 13277.26
Transfer, 50945745.598
Transfer to Worker, 2894.525
Transfer to Master, 115207858.802
Worker, 10276900.412
Deserialize JobMessage, 2729.906
Create new Scene, 818.417
Create Tile, 906.603999999999
Start OSM Query, 407269.244
Start Procedural, 715.7
Procedural Preparation, 693.623
Create Terrain, 558182.148000001
Mesh Preparation, 386.57
Create Background Quad, 667.545
Create Rivers, 446.826
Create Ways, 8971425.446
Create Buildings, 24655.403
Fill Mesh separating Materials, 47083.239
Trigger Garbage Collection (Worker), 31924.499
Procedural Done, 538.733
Create Reply Message, 27251.747
Tidy up Scene, 1005.086
Publish Result, 167347.384
