StartTime,02.03.2018 - 15:29:25.6019950
StopTime,02.03.2018 - 15:40:57.6576890
OriginLon,6.96049976348877
OriginLat,50.9389991760254
TileRadius, 8
TileWidth,0.00999999977648258
Master, 92943626.3
Create Job-Message, 1.97899999999999
Serialize Job-Message, 49.788
Publish Job, 28.085
Deserialize Result, 712.441
Recreate Scene, 81274.732
Trigger Garbage Collection (Master), 4509.874
Transfer, 92854520.452
Transfer to Worker, 636.15
Transfer to Master, 219606709.058
Worker, 4924565.319
Deserialize JobMessage, 588.795
Create new Scene, 194.241
Create Tile, 206.545
Start OSM Query, 368995.997
Start Procedural, 104.723
Procedural Preparation, 193.793
Create Terrain, 195086.561
Mesh Preparation, 151.41
Create Background Quad, 243.801
Create Rivers, 100.384
Create Ways, 4128546.66
Create Buildings, 22199.497
Fill Mesh separating Materials, 50805.313
Trigger Garbage Collection (Worker), 101651.122
Procedural Done, 127.991
Create Reply Message, 18483.252
Tidy up Scene, 813.827000000001
Publish Result, 27245.441
