StartTime,02.03.2018 - 18:21:21.3392630
StopTime,02.03.2018 - 18:28:39.2922340
OriginLon,6.96049976348877
OriginLat,50.9389991760254
TileRadius, 8
TileWidth,0.00999999977648258
Master, 54344616.732
Create Job-Message, 2.07599999999999
Serialize Job-Message, 36.553
Publish Job, 33.279
Deserialize Result, 597.671
Recreate Scene, 77925.898
Trigger Garbage Collection (Master), 10274.93
Transfer, 54253184.766
Transfer to Worker, 1247.938
Transfer to Master, 115205160.492
Worker, 5628553.789
Deserialize JobMessage, 1163.739
Create new Scene, 278.411
Create Tile, 348.497
Start OSM Query, 217120.977
Start Procedural, 154.207
Procedural Preparation, 281.907
Create Terrain, 357285.114
Mesh Preparation, 183.61
Create Background Quad, 325.615
Create Rivers, 98.152
Create Ways, 4816317.979
Create Buildings, 22015.85
Fill Mesh separating Materials, 46298.364
Trigger Garbage Collection (Worker), 52722.024
Procedural Done, 148.11
Create Reply Message, 21232.727
Tidy up Scene, 436.911
Publish Result, 76713.991
